Regex;Match String;
X(.+)+X;=XX============================================================================;
.X(.+)+X;bbbbXcXaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa;
.X(.+)+XX;bbbbXcXXaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa;
.XX(.+)+X;bbbbXXcXaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa;
.X(.+)+X;bbbbXXaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa;
.X(.+)+XX;bbbbXXXaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa;
.XX(.+)+X;bbbbXXXaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa;
.X(.+)+[X];bbbbXcXaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa;
.X(.+)+[X][X];bbbbXcXXaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa;
.XX(.+)+[X];bbbbXXcXaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa;
.X(.+)+[X];bbbbXXaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa;
.X(.+)+[X][X];bbbbXXXaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa;
.XX(.+)+[X];bbbbXXXaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa;
.[X](.+)+[X];bbbbXcXaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa;
.[X](.+)+[X][X];bbbbXcXXaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa;
.[X][X](.+)+[X];bbbbXXcXaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa;
.[X](.+)+[X];bbbbXXaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa;
.[X](.+)+[X][X];bbbbXXXaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa;
[X][X](.+)+[X]; bbbbXXXaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa;
