Regex;Match String;
(?i)abc;ABC;
(?i)abc(?-i)D;ABCd;
(?i)abc(?s-i)D;aBcD;
abc;abc;
abc;xbc;
abc;axc;
abc;abx;
(?i)abc;xAbXy;
ab(?i)c;xAbcabCy;
abc;xabcy;
abc;ababc;
abc;ababc;
abc;ababc;
ab*c;abc;
ab*bc;abc;
ab*bc;abbc;
ab*bc;abbbbc;
ab*bc;ac;
.{1};ac;
.{1};abbbbc;
.{1};abc;
.{3,4};abbbbc;
.{3,4};abbbc;
.{3,4};abbbbbc;
ab{0,}bc;abbbbc;
ab{0,}bc;ac;
ab{0,}bc;abc;
ab+bc;abbc;
ab+bc;abbbbc;
ab+bc;ac;
ab+bc;abc;
ab+bc;abq;
ab{1,}bc;abq;
ab+bc;abbbbc;
ab+bc;abbbbc;
ab+bc;abbbbc;
ab{1,}bc;abbbbc;
ab{1,}bc;abc;
ab{1,}bc;abbc;
ab{1,3}bc;abbbbc;
ab{1,3}bc;abbc;
ab{1,3}bc;abc;
ab{2,4}bc;abbbc;
ab{3,4}bc;abbbbc;
ab{3,4}bc;abbbbbbc;
a(\d){3,4}\dc;a12345c;
ab{4,5}bc;abbbbc;
ab?bc;abbc;
ab?bc;abc;
ab{0,1}bc;abc;
ab?bc;abbbbc;
ab?c;abc;
ab{0,1}c;abc;
^abc$;abc;
^abc$;abcc;
^abc;abcc;
^abc$;aabc;
abc$;aabc;
abc$;aabcd;
(v*)*|j*;vvvvvvvvvvvvvvvvvvvvvvvj;
^(a)?a;a;
^(aa(bb)?)+$;aabbaa;
((a|b)?b)+;b;
(aaa)?aaa;aaa;
^(a(b)?)+$;aba;
^(a(b(c)?)?)?abc;abc;
^(a(b(c))).*;abc;
\bis\b;this is a test;
\Bis\b;this is a test;
multiple words of text;uh-uh;
multiple words; multiple words, yeah;
\x3c\x3D;<=;
\0100\0101;@A;
\0100\0101;@d@A;
\0100\0401;@A;
\x3cf\x3D;<f=;
a|b;a;
a|b;z;
a|b;b;
a|b|cd;cd;
z(a|ac)b;zacb;
[abc]+;ababab;
[abc]+;defg;
